# mtime       vsw_ml  
 727708.2947  349.16
 727708.4462  349.16
 727708.5977  349.16
 727708.7492  349.16
 727708.9007  349.16
 727709.0522  349.16
 727709.2037  349.16
 727709.3552  349.16
 727709.5067  349.16
 727709.6582  349.16
 727709.8097  349.16
 727709.9612  349.16
 727710.1127  349.16
 727710.2642  349.16
 727710.4157  349.16
 727710.5672  349.16
 727710.7187  349.16
 727710.8702  349.16
 727711.0217  349.16
 727711.1732  349.16
 727711.3247  349.16
 727711.4762  349.16
 727711.6277  349.16
 727711.7792  349.16
 727711.9307  349.16
 727712.0822  349.16
 727712.2337  349.16
 727712.3852  349.16
 727712.5367  349.16
 727712.6882  349.16
 727712.8397  349.16
 727712.9912  349.16
 727713.1427  349.16
 727713.2942  349.16
 727713.4457  349.16
 727713.5972  349.16
 727713.7487  349.16
 727713.9002  349.16
 727714.0517  349.16
 727714.2032  349.16
 727714.3547  349.16
 727714.5062  549.39
 727714.6577  540.64
 727714.8092  516.04
 727714.9607  499.29
 727715.1122  541.16
 727715.2637  543.37
 727715.4152  536.85
 727715.5667  536.53
 727715.7182  517.29
 727715.8697  519.92
 727716.0212  503.51
 727716.1727  507.60
 727716.3242  500.83
 727716.4757  484.48
 727716.6272  482.31
 727716.7787  474.01
 727716.9302  467.62
 727717.0817  436.15
 727717.2332  439.39
 727717.3847  465.94
 727717.5362  443.78
 727717.6877  435.88
 727717.8392  439.40
 727717.9907  447.64
 727718.1422  434.09
 727718.2937  427.03
 727718.4452  419.36
 727718.5967  419.75
 727718.7482  422.77
 727718.8997  425.77
 727719.0512  425.71
 727719.2027  431.85
 727719.3542  421.34
 727719.5057  426.06
 727719.6572  423.32
 727719.8087  423.32
 727719.9602  423.32
 727720.1117  401.60
 727720.2632  401.60
 727720.4147  408.42
 727720.5662  416.21
 727720.7177  416.21
 727720.8692  410.50
 727721.0207  402.74
 727721.1722  396.59
 727721.3237  400.48
 727721.4752  393.88
 727721.6267  393.88
 727721.7782  402.69
 727721.9297  404.66
 727722.0812  399.44
 727722.2327  400.65
 727722.3842  394.92
 727722.5357  406.74
 727722.6872  399.65
 727722.8387  400.31
 727722.9902  391.53
 727723.1417  407.80
 727723.2932  432.47
 727723.4447  427.78
 727723.5962  400.89
 727723.7477  392.81
 727723.8992  415.90
 727724.0507  409.90
 727724.2022  425.80
 727724.3537  425.76
 727724.5052  427.76
 727724.6567  427.76
 727724.8082  427.76
 727724.9597  434.08
 727725.1112  439.07
 727725.2627  453.43
 727725.4142  438.73
 727725.5657  416.01
 727725.7172  413.35
 727725.8687  392.30
 727726.0202  380.78
 727726.1717  383.54
 727726.3232  388.69
 727726.4747  383.18
 727726.6262  392.55
 727726.7777  382.13
 727726.9292  385.14
 727727.0807  394.85
 727727.2322  393.09
 727727.3837  417.66
 727727.5352  393.61
 727727.6867  382.15
 727727.8382  371.30
 727727.9897  368.84
 727728.1412  362.37
 727728.2927  360.60
 727728.4442  369.97
 727728.5957  352.20
 727728.7472  406.29
 727728.8987  429.78
 727729.0502  450.11
 727729.2017  426.26
 727729.3532  421.87
 727729.5047  438.69
 727729.6562  390.48
 727729.8077  412.87
 727729.9592  415.18
 727730.1107  453.20
 727730.2622  453.88
 727730.4137  447.02
 727730.5652  438.60
 727730.7167  475.92
 727730.8682  432.50
 727731.0197  397.60
 727731.1712  401.42
 727731.3227  430.05
 727731.4742  435.33
 727731.6257  435.26
 727731.7772  428.98
 727731.9287  468.93
 727732.0802  454.57
 727732.2317  394.64
 727732.3832  397.67
 727732.5347  403.38
 727732.6862  437.96
 727732.8377  428.15
 727732.9892  399.29
 727733.1407  377.68
 727733.2922  417.27
 727733.4437  406.46
 727733.5952  407.02
 727733.7467  402.42
 727733.8982  408.93
 727734.0497  444.63
 727734.2012  422.40
 727734.3527  385.49
 727734.5042  399.31
 727734.6557  418.56
 727734.8072  477.82
 727734.9587  430.17
 727735.1102  399.41
 727735.2617  384.94
 727735.4132  443.83
 727735.5647  434.89
 727735.7162  433.13
 727735.8677  428.26
 727736.0192  406.38
 727736.1707  465.75
 727736.3222  433.81
