# mtime       vsw_ml  
 727708.2947  408.51
 727708.4462  408.51
 727708.5977  408.51
 727708.7492  408.51
 727708.9007  408.51
 727709.0522  408.51
 727709.2037  408.51
 727709.3552  408.51
 727709.5067  408.51
 727709.6582  408.51
 727709.8097  408.51
 727709.9612  408.51
 727710.1127  408.51
 727710.2642  408.51
 727710.4157  408.51
 727710.5672  408.51
 727710.7187  408.51
 727710.8702  408.51
 727711.0217  408.51
 727711.1732  408.51
 727711.3247  408.51
 727711.4762  408.51
 727711.6277  408.51
 727711.7792  408.51
 727711.9307  408.51
 727712.0822  408.51
 727712.2337  408.51
 727712.3852  408.51
 727712.5367  408.51
 727712.6882  408.51
 727712.8397  408.51
 727712.9912  408.51
 727713.1427  408.51
 727713.2942  408.51
 727713.4457  408.51
 727713.5972  408.51
 727713.7487  408.51
 727713.9002  408.51
 727714.0517  408.51
 727714.2032  408.51
 727714.3547  408.51
 727714.5062  487.84
 727714.6577  496.55
 727714.8092  487.30
 727714.9607  460.51
 727715.1122  444.07
 727715.2637  471.96
 727715.4152  454.96
 727715.5667  463.74
 727715.7182  465.73
 727715.8697  470.10
 727716.0212  445.16
 727716.1727  446.20
 727716.3242  450.23
 727716.4757  438.27
 727716.6272  441.84
 727716.7787  451.41
 727716.9302  422.96
 727717.0817  449.90
 727717.2332  475.26
 727717.3847  453.86
 727717.5362  442.72
 727717.6877  469.38
 727717.8392  448.37
 727717.9907  480.34
 727718.1422  434.25
 727718.2937  445.41
 727718.4452  453.44
 727718.5967  488.19
 727718.7482  459.11
 727718.8997  443.24
 727719.0512  461.30
 727719.2027  461.67
 727719.3542  457.98
 727719.5057  432.77
 727719.6572  438.69
 727719.8087  463.00
 727719.9602  475.51
 727720.1117  450.31
 727720.2632  449.89
 727720.4147  464.93
 727720.5662  444.37
 727720.7177  449.87
 727720.8692  468.13
 727721.0207  453.78
 727721.1722  445.44
 727721.3237  436.59
 727721.4752  433.39
 727721.6267  413.17
 727721.7782  425.85
 727721.9297  493.13
 727722.0812  505.66
 727722.2327  444.88
 727722.3842  428.66
 727722.5357  424.28
 727722.6872  427.68
 727722.8387  412.77
 727722.9902  415.51
 727723.1417  420.57
 727723.2932  459.23
 727723.4447  453.69
 727723.5962  443.18
 727723.7477  437.45
 727723.8992  461.45
 727724.0507  459.90
 727724.2022  432.88
 727724.3537  437.43
 727724.5052  427.75
 727724.6567  423.75
 727724.8082  414.28
 727724.9597  446.54
 727725.1112  455.57
 727725.2627  431.48
 727725.4142  438.96
 727725.5657  447.33
 727725.7172  454.92
 727725.8687  455.39
 727726.0202  416.04
 727726.1717  399.51
 727726.3232  408.62
 727726.4747  413.41
 727726.6262  412.69
 727726.7777  403.72
 727726.9292  422.08
 727727.0807  422.50
 727727.2322  412.05
 727727.3837  423.41
 727727.5352  406.16
 727727.6867  400.97
 727727.8382  398.90
 727727.9897  391.85
 727728.1412  397.75
 727728.2927  390.18
 727728.4442  399.83
 727728.5957  404.68
 727728.7472  419.46
 727728.8987  407.24
 727729.0502  396.58
 727729.2017  417.19
 727729.3532  410.21
 727729.5047  370.70
 727729.6562  440.24
 727729.8077  456.96
 727729.9592  452.79
 727730.1107  438.19
 727730.2622  462.99
 727730.4137  443.70
 727730.5652  446.65
 727730.7167  449.79
 727730.8682  435.51
 727731.0197  446.18
 727731.1712  416.29
 727731.3227  412.48
 727731.4742  403.89
 727731.6257  414.91
 727731.7772  417.49
 727731.9287  433.58
 727732.0802  430.99
 727732.2317  421.38
 727732.3832  406.59
 727732.5347  429.65
 727732.6862  425.39
 727732.8377  419.52
 727732.9892  397.55
 727733.1407  397.71
 727733.2922  371.66
 727733.4437  360.74
 727733.5952  388.55
 727733.7467  388.79
 727733.8982  389.50
 727734.0497  336.80
 727734.2012  348.76
 727734.3527  411.49
 727734.5042  426.21
 727734.6557  419.73
 727734.8072  418.99
 727734.9587  408.41
 727735.1102  433.70
 727735.2617  420.24
 727735.4132  433.50
 727735.5647  439.85
 727735.7162  439.01
 727735.8677  428.60
 727736.0192  402.26
 727736.1707  386.93
 727736.3222  393.71
 727736.4737  396.46
 727736.6252  388.81
 727736.7767  365.46
 727736.9282  379.27
 727737.0797  388.91
 727737.2312  398.82
 727737.3827  394.79
 727737.5342  404.86
 727737.6857  384.36
 727737.8372  412.23
 727737.9887  418.36
 727738.1402  436.82
 727738.2917  456.20
 727738.4432  480.21
 727738.5947  483.07
 727738.7462  487.73
 727738.8977  489.23
 727739.0492  480.62
 727739.2007  512.44
 727739.3522  498.23
 727739.5037  518.84
 727739.6552  516.11
 727739.8067  514.90
 727739.9582  508.56
 727740.1097  518.84
 727740.2612  520.34
 727740.4127  506.32
 727740.5642  509.98
 727740.7157  533.15
 727740.8672  527.07
 727741.0187  523.21
 727741.1702  516.26
 727741.3217  493.00
 727741.4732  491.66
 727741.6247  498.62
 727741.7762  500.41
 727741.9277  425.10
 727742.0792  454.67
 727742.2307  444.13
 727742.3822  449.76
 727742.5337  444.19
 727742.6852  446.98
 727742.8367  433.25
 727742.9882  441.14
 727743.1397  430.39
 727743.2912  374.53
 727743.4427  409.93
 727743.5942  401.19
 727743.7457  394.42
 727743.8972  398.86
 727744.0487  390.92
 727744.2002  393.05
 727744.3517  392.42
 727744.5032  421.89
 727744.6547  424.27
 727744.8062  428.97
 727744.9577  427.64
 727745.1092  427.95
 727745.2607  422.69
 727745.4122  408.04
 727745.5637  467.68
 727745.7152  460.06
