# mtime       vsw_ml  
 727708.2947  412.38
 727708.4462  412.38
 727708.5977  412.38
 727708.7492  412.38
 727708.9007  412.38
 727709.0522  412.38
 727709.2037  412.38
 727709.3552  412.38
 727709.5067  412.38
 727709.6582  412.38
 727709.8097  412.38
 727709.9612  412.38
 727710.1127  412.38
 727710.2642  412.38
 727710.4157  412.38
 727710.5672  412.38
 727710.7187  412.38
 727710.8702  412.38
 727711.0217  412.38
 727711.1732  412.38
 727711.3247  412.38
 727711.4762  412.38
 727711.6277  412.38
 727711.7792  412.38
 727711.9307  412.38
 727712.0822  412.38
 727712.2337  412.38
 727712.3852  412.38
 727712.5367  412.38
 727712.6882  412.38
 727712.8397  412.38
 727712.9912  412.38
 727713.1427  412.38
 727713.2942  412.38
 727713.4457  412.38
 727713.5972  412.38
 727713.7487  412.38
 727713.9002  412.38
 727714.0517  412.38
 727714.2032  412.38
 727714.3547  412.38
 727714.5062  446.08
 727714.6577  441.56
 727714.8092  443.94
 727714.9607  431.80
 727715.1122  418.72
 727715.2637  419.97
 727715.4152  406.73
 727715.5667  385.49
 727715.7182  374.54
 727715.8697  376.28
 727716.0212  378.16
 727716.1727  378.31
 727716.3242  377.92
 727716.4757  390.40
 727716.6272  393.04
 727716.7787  383.94
 727716.9302  372.90
 727717.0817  373.02
 727717.2332  370.50
 727717.3847  375.14
 727717.5362  391.03
 727717.6877  387.49
 727717.8392  385.73
 727717.9907  383.47
 727718.1422  384.20
 727718.2937  381.98
 727718.4452  370.49
 727718.5967  391.38
 727718.7482  394.23
 727718.8997  381.96
 727719.0512  376.48
 727719.2027  384.22
 727719.3542  374.25
 727719.5057  375.28
 727719.6572  382.36
 727719.8087  395.34
 727719.9602  382.76
 727720.1117  386.31
 727720.2632  392.38
 727720.4147  373.96
 727720.5662  380.23
 727720.7177  388.25
 727720.8692  402.03
 727721.0207  368.18
 727721.1722  378.81
 727721.3237  387.03
 727721.4752  386.89
 727721.6267  375.09
 727721.7782  386.29
 727721.9297  401.12
 727722.0812  393.31
 727722.2327  392.38
 727722.3842  394.39
 727722.5357  390.51
 727722.6872  394.75
 727722.8387  393.00
 727722.9902  415.06
 727723.1417  411.43
 727723.2932  387.58
 727723.4447  394.62
 727723.5962  388.66
 727723.7477  388.29
 727723.8992  395.58
 727724.0507  396.36
 727724.2022  385.12
 727724.3537  380.04
 727724.5052  376.33
 727724.6567  370.46
 727724.8082  360.82
 727724.9597  375.46
 727725.1112  371.08
 727725.2627  374.91
 727725.4142  354.73
 727725.5657  353.22
 727725.7172  348.36
 727725.8687  341.66
 727726.0202  350.42
 727726.1717  363.23
 727726.3232  355.70
 727726.4747  361.97
 727726.6262  359.55
 727726.7777  370.15
 727726.9292  361.48
 727727.0807  359.65
 727727.2322  368.31
 727727.3837  362.38
 727727.5352  358.43
 727727.6867  363.15
 727727.8382  384.39
 727727.9897  371.01
 727728.1412  372.40
 727728.2927  378.91
 727728.4442  359.83
 727728.5957  357.18
 727728.7472  363.29
 727728.8987  350.68
 727729.0502  364.68
 727729.2017  374.71
 727729.3532  369.67
 727729.5047  352.25
 727729.6562  351.49
 727729.8077  352.86
 727729.9592  349.92
 727730.1107  366.14
 727730.2622  370.73
 727730.4137  375.97
 727730.5652  364.53
 727730.7167  355.53
 727730.8682  373.70
 727731.0197  377.73
 727731.1712  386.35
 727731.3227  383.85
 727731.4742  373.63
 727731.6257  362.20
 727731.7772  354.87
 727731.9287  356.39
 727732.0802  351.96
 727732.2317  377.24
 727732.3832  374.84
 727732.5347  400.65
 727732.6862  394.62
 727732.8377  370.15
 727732.9892  357.53
