# mtime       vsw_ml  
 727708.2947  379.08
 727708.4462  376.93
 727708.5977  381.24
 727708.7492  374.77
 727708.9007  373.46
 727709.0522  378.03
 727709.2037  381.34
 727709.3552  381.34
 727709.5067  381.34
 727709.6582  381.34
 727709.8097  376.20
 727709.9612  376.20
 727710.1127  377.77
 727710.2642  374.77
 727710.4157  376.93
 727710.5672  376.93
 727710.7187  376.93
 727710.8702  371.90
 727711.0217  371.90
 727711.1732  371.90
 727711.3247  378.03
 727711.4762  395.50
 727711.6277  394.22
 727711.7792  393.95
 727711.9307  396.82
 727712.0822  396.82
 727712.2337  403.32
 727712.3852  404.88
 727712.5367  435.10
 727712.6882  421.71
 727712.8397  437.04
 727712.9912  445.93
 727713.1427  445.93
 727713.2942  445.93
 727713.4457  445.93
 727713.5972  453.75
 727713.7487  444.28
 727713.9002  455.20
 727714.0517  463.29
 727714.2032  464.86
 727714.3547  465.51
 727714.5062  541.60
 727714.6577  530.00
 727714.8092  524.46
 727714.9607  514.06
 727715.1122  474.93
 727715.2637  480.72
 727715.4152  475.72
 727715.5667  457.19
 727715.7182  466.49
 727715.8697  450.23
 727716.0212  432.93
 727716.1727  424.77
 727716.3242  407.68
 727716.4757  424.93
 727716.6272  403.09
 727716.7787  396.77
 727716.9302  373.45
 727717.0817  375.26
 727717.2332  374.81
 727717.3847  376.05
 727717.5362  386.58
 727717.6877  379.58
 727717.8392  375.70
 727717.9907  362.08
 727718.1422  356.04
 727718.2937  361.99
 727718.4452  365.96
 727718.5967  368.58
 727718.7482  374.30
 727718.8997  355.13
 727719.0512  351.63
 727719.2027  360.27
 727719.3542  351.00
 727719.5057  352.93
 727719.6572  359.75
 727719.8087  368.24
 727719.9602  362.99
 727720.1117  365.69
 727720.2632  368.48
 727720.4147  357.30
 727720.5662  360.89
 727720.7177  386.68
 727720.8692  398.23
 727721.0207  377.61
 727721.1722  380.63
 727721.3237  398.13
 727721.4752  398.20
 727721.6267  400.03
 727721.7782  400.08
 727721.9297  401.09
 727722.0812  399.22
 727722.2327  397.10
 727722.3842  387.25
 727722.5357  403.78
 727722.6872  397.11
 727722.8387  405.73
 727722.9902  412.53
 727723.1417  412.07
 727723.2932  390.12
 727723.4447  386.98
 727723.5962  373.99
 727723.7477  379.34
 727723.8992  374.73
 727724.0507  382.49
 727724.2022  396.57
 727724.3537  365.30
 727724.5052  348.91
 727724.6567  344.62
 727724.8082  350.69
 727724.9597  356.59
 727725.1112  364.53
 727725.2627  370.35
 727725.4142  371.69
 727725.5657  379.83
 727725.7172  377.35
 727725.8687  370.96
 727726.0202  390.84
 727726.1717  393.30
 727726.3232  378.41
 727726.4747  398.23
 727726.6262  398.04
 727726.7777  394.24
 727726.9292  390.41
 727727.0807  404.66
 727727.2322  430.18
 727727.3837  399.17
 727727.5352  413.42
 727727.6867  426.63
 727727.8382  435.64
 727727.9897  425.72
 727728.1412  416.84
 727728.2927  429.85
 727728.4442  432.92
 727728.5957  427.46
 727728.7472  456.98
 727728.8987  453.06
 727729.0502  437.30
 727729.2017  431.52
 727729.3532  445.87
 727729.5047  425.44
 727729.6562  423.70
 727729.8077  447.05
 727729.9592  432.58
 727730.1107  443.56
 727730.2622  448.63
 727730.4137  449.80
 727730.5652  439.64
 727730.7167  426.37
 727730.8682  418.52
 727731.0197  417.23
 727731.1712  437.75
 727731.3227  432.72
 727731.4742  443.26
 727731.6257  427.67
 727731.7772  394.43
 727731.9287  400.00
 727732.0802  396.56
 727732.2317  401.23
 727732.3832  380.43
 727732.5347  393.78
 727732.6862  380.67
 727732.8377  371.59
 727732.9892  372.63
 727733.1407  368.34
 727733.2922  358.70
 727733.4437  369.74
 727733.5952  369.90
 727733.7467  366.32
 727733.8982  354.40
 727734.0497  362.38
 727734.2012  328.76
 727734.3527  355.26
 727734.5042  367.77
 727734.6557  375.60
 727734.8072  391.82
 727734.9587  396.58
 727735.1102  400.12
 727735.2617  371.00
 727735.4132  378.85
 727735.5647  383.73
 727735.7162  383.53
 727735.8677  400.56
 727736.0192  402.32
 727736.1707  415.08
 727736.3222  407.31
 727736.4737  418.50
 727736.6252  415.66
 727736.7767  422.45
 727736.9282  424.24
 727737.0797  410.12
 727737.2312  420.86
 727737.3827  419.48
 727737.5342  432.77
 727737.6857  437.48
 727737.8372  457.03
 727737.9887  454.11
 727738.1402  453.92
 727738.2917  463.65
 727738.4432  440.69
 727738.5947  470.70
 727738.7462  476.77
 727738.8977  502.07
 727739.0492  503.11
 727739.2007  555.00
 727739.3522  543.92
 727739.5037  542.81
 727739.6552  541.80
 727739.8067  558.45
 727739.9582  598.75
 727740.1097  549.97
 727740.2612  585.89
 727740.4127  560.33
 727740.5642  589.75
 727740.7157  584.62
 727740.8672  583.75
 727741.0187  600.80
 727741.1702  601.42
 727741.3217  621.04
 727741.4732  568.58
 727741.6247  557.01
 727741.7762  555.01
 727741.9277  553.47
 727742.0792  541.79
 727742.2307  524.28
 727742.3822  522.85
 727742.5337  482.09
 727742.6852  482.19
 727742.8367  473.29
 727742.9882  482.96
 727743.1397  477.71
 727743.2912  466.92
 727743.4427  453.84
 727743.5942  444.22
 727743.7457  423.97
 727743.8972  432.31
 727744.0487  428.81
 727744.2002  421.30
 727744.3517  417.06
 727744.5032  396.94
 727744.6547  393.99
