# mtime       vsw_ml  
 727708.2947  390.76
 727708.4462  390.76
 727708.5977  390.76
 727708.7492  390.76
 727708.9007  390.76
 727709.0522  390.76
 727709.2037  390.76
 727709.3552  390.76
 727709.5067  390.76
 727709.6582  390.76
 727709.8097  390.76
 727709.9612  390.76
 727710.1127  390.76
 727710.2642  390.76
 727710.4157  390.76
 727710.5672  390.76
 727710.7187  390.76
 727710.8702  390.76
 727711.0217  390.76
 727711.1732  390.76
 727711.3247  390.76
 727711.4762  390.76
 727711.6277  390.76
 727711.7792  390.76
 727711.9307  390.76
 727712.0822  390.76
 727712.2337  390.76
 727712.3852  390.76
 727712.5367  390.76
 727712.6882  390.76
 727712.8397  390.76
 727712.9912  390.76
 727713.1427  390.76
 727713.2942  390.76
 727713.4457  390.76
 727713.5972  390.76
 727713.7487  390.76
 727713.9002  390.76
 727714.0517  390.76
 727714.2032  390.76
 727714.3547  390.76
 727714.5062  497.87
 727714.6577  503.69
 727714.8092  495.59
 727714.9607  487.95
 727715.1122  451.80
 727715.2637  473.43
 727715.4152  457.62
 727715.5667  471.17
 727715.7182  467.73
 727715.8697  465.97
 727716.0212  443.65
 727716.1727  422.08
 727716.3242  438.64
 727716.4757  427.02
 727716.6272  416.52
 727716.7787  415.42
 727716.9302  419.07
 727717.0817  404.95
 727717.2332  399.32
 727717.3847  393.38
 727717.5362  388.57
 727717.6877  387.47
 727717.8392  397.90
 727717.9907  399.11
 727718.1422  398.35
 727718.2937  399.38
 727718.4452  396.02
 727718.5967  400.83
 727718.7482  404.61
 727718.8997  403.44
 727719.0512  396.77
 727719.2027  416.86
 727719.3542  431.52
 727719.5057  431.96
 727719.6572  431.56
 727719.8087  417.91
 727719.9602  409.05
 727720.1117  444.47
 727720.2632  457.38
 727720.4147  440.79
 727720.5662  455.77
 727720.7177  464.22
 727720.8692  453.77
 727721.0207  431.95
 727721.1722  491.07
 727721.3237  490.79
 727721.4752  501.37
 727721.6267  541.26
 727721.7782  510.66
 727721.9297  444.19
 727722.0812  446.25
 727722.2327  468.17
 727722.3842  488.13
 727722.5357  496.54
 727722.6872  496.17
 727722.8387  514.81
 727722.9902  481.07
 727723.1417  506.77
 727723.2932  459.11
 727723.4447  470.74
 727723.5962  479.99
 727723.7477  496.89
 727723.8992  462.17
 727724.0507  510.93
 727724.2022  551.43
 727724.3537  470.74
 727724.5052  465.43
 727724.6567  487.97
 727724.8082  486.35
 727724.9597  462.29
 727725.1112  487.99
 727725.2627  486.80
 727725.4142  479.11
 727725.5657  502.74
 727725.7172  468.71
 727725.8687  430.02
 727726.0202  469.88
 727726.1717  473.70
 727726.3232  441.65
 727726.4747  471.55
 727726.6262  464.85
 727726.7777  448.76
 727726.9292  430.53
 727727.0807  425.14
 727727.2322  431.23
 727727.3837  420.21
 727727.5352  439.44
 727727.6867  428.40
 727727.8382  432.77
 727727.9897  409.73
 727728.1412  413.05
 727728.2927  416.61
 727728.4442  411.92
 727728.5957  392.94
 727728.7472  389.92
 727728.8987  399.88
 727729.0502  400.40
 727729.2017  393.04
 727729.3532  399.60
 727729.5047  396.95
 727729.6562  388.29
 727729.8077  389.43
 727729.9592  392.17
 727730.1107  391.52
 727730.2622  395.04
 727730.4137  406.79
 727730.5652  388.10
 727730.7167  387.91
 727730.8682  385.11
 727731.0197  375.65
 727731.1712  381.20
 727731.3227  386.71
 727731.4742  403.21
 727731.6257  381.54
 727731.7772  382.53
 727731.9287  375.44
 727732.0802  384.36
 727732.2317  386.90
 727732.3832  385.42
 727732.5347  401.59
 727732.6862  391.48
 727732.8377  384.84
 727732.9892  368.64
 727733.1407  397.23
 727733.2922  379.64
 727733.4437  390.44
 727733.5952  397.99
 727733.7467  395.34
 727733.8982  386.36
 727734.0497  398.33
 727734.2012  396.02
 727734.3527  382.15
 727734.5042  384.77
 727734.6557  391.35
 727734.8072  397.33
 727734.9587  411.70
 727735.1102  411.84
 727735.2617  383.58
 727735.4132  411.85
 727735.5647  399.00
 727735.7162  406.22
 727735.8677  397.91
 727736.0192  397.55
 727736.1707  396.66
 727736.3222  403.09
 727736.4737  415.63
 727736.6252  407.59
 727736.7767  397.36
 727736.9282  405.85
 727737.0797  400.81
 727737.2312  392.26
 727737.3827  393.82
 727737.5342  402.95
 727737.6857  401.56
 727737.8372  412.41
 727737.9887  410.30
 727738.1402  415.30
 727738.2917  406.75
 727738.4432  400.66
 727738.5947  406.44
 727738.7462  417.37
 727738.8977  423.85
 727739.0492  422.98
 727739.2007  436.34
 727739.3522  429.07
 727739.5037  448.92
 727739.6552  464.32
 727739.8067  475.69
 727739.9582  475.73
 727740.1097  470.82
 727740.2612  473.09
 727740.4127  470.99
 727740.5642  509.09
 727740.7157  500.92
 727740.8672  464.11
 727741.0187  464.31
 727741.1702  477.14
 727741.3217  494.99
 727741.4732  484.82
 727741.6247  480.09
 727741.7762  490.04
 727741.9277  488.99
 727742.0792  488.94
 727742.2307  463.41
 727742.3822  461.90
 727742.5337  450.44
 727742.6852  442.93
 727742.8367  459.16
 727742.9882  457.93
 727743.1397  456.65
 727743.2912  448.21
 727743.4427  442.46
 727743.5942  438.86
 727743.7457  429.22
 727743.8972  435.17
 727744.0487  445.72
 727744.2002  439.29
 727744.3517  435.67
 727744.5032  424.78
 727744.6547  415.95
 727744.8062  419.39
 727744.9577  421.37
 727745.1092  422.77
 727745.2607  422.77
 727745.4122  459.28
 727745.5637  454.92
 727745.7152  446.54
 727745.8667  438.03
 727746.0182  438.82
 727746.1697  431.83
 727746.3212  434.99
 727746.4727  445.05
 727746.6242  443.38
 727746.7757  439.21
 727746.9272  427.40
 727747.0787  424.38
 727747.2302  411.76
 727747.3817  410.62
 727747.5332  421.55
 727747.6847  421.43
 727747.8362  419.31
 727747.9877  426.04
 727748.1392  421.80
 727748.2907  388.79
 727748.4422  384.64
 727748.5937  383.58
 727748.7452  379.47
 727748.8967  396.11
 727749.0482  392.00
 727749.1997  414.25
 727749.3512  365.32
 727749.5027  385.54
 727749.6542  374.84
 727749.8057  365.33
 727749.9572  372.13
 727750.1087  371.78
 727750.2602  369.43
 727750.4117  359.57
 727750.5632  356.09
 727750.7147  352.47
 727750.8662  354.97
 727751.0177  356.91
 727751.1692  358.55
 727751.3207  356.79
 727751.4722  347.23
 727751.6237  378.66
 727751.7752  368.49
 727751.9267  357.55
 727752.0782  353.26
 727752.2297  368.15
 727752.3812  365.11
 727752.5327  373.37
 727752.6842  380.05
 727752.8357  363.17
 727752.9872  364.15
 727753.1387  336.37
 727753.2902  357.22
 727753.4417  365.34
 727753.5932  381.53
 727753.7447  368.75
 727753.8962  389.52
 727754.0477  389.52
 727754.1992  398.86
 727754.3507  380.11
 727754.5022  398.00
 727754.6537  381.13
 727754.8052  396.33
 727754.9567  386.10
 727755.1082  387.59
 727755.2597  397.71
 727755.4112  397.71
 727755.5627  380.49
 727755.7142  367.21
 727755.8657  380.91
 727756.0172  380.91
 727756.1687  380.91
 727756.3202  385.30
 727756.4717  389.36
 727756.6232  386.96
 727756.7747  387.53
 727756.9262  371.24
 727757.0777  385.32
 727757.2292  388.78
 727757.3807  386.75
 727757.5322  391.30
 727757.6837  389.57
 727757.8352  393.43
 727757.9867  392.71
 727758.1382  410.08
 727758.2897  410.08
 727758.4412  406.38
 727758.5927  408.69
 727758.7442  404.59
 727758.8957  397.67
 727759.0472  399.02
 727759.1987  424.80
 727759.3502  407.37
 727759.5017  405.25
 727759.6532  416.43
 727759.8047  426.43
 727759.9562  411.54
 727760.1077  420.78
 727760.2592  402.54
 727760.4107  404.42
 727760.5622  398.15
 727760.7137  392.08
 727760.8652  383.00
 727761.0167  393.01
 727761.1682  399.88
 727761.3197  396.51
 727761.4712  392.39
 727761.6227  386.59
 727761.7742  377.72
 727761.9257  385.96
 727762.0772  385.12
 727762.2287  384.47
 727762.3802  393.24
 727762.5317  393.24
 727762.6832  388.37
 727762.8347  389.07
 727762.9862  379.65
 727763.1377  383.20
 727763.2892  389.67
 727763.4407  378.12
 727763.5922  375.27
 727763.7437  387.41
 727763.8952  377.49
 727764.0467  385.31
 727764.1982  385.31
 727764.3497  389.43
 727764.5012  385.05
 727764.6527  382.25
 727764.8042  384.96
 727764.9557  379.19
 727765.1072  385.25
 727765.2587  380.93
 727765.4102  382.61
 727765.5617  382.61
 727765.7132  385.13
 727765.8647  388.99
 727766.0162  389.17
 727766.1677  389.13
 727766.3192  383.16
 727766.4707  387.79
 727766.6222  382.52
 727766.7737  390.04
 727766.9252  390.04
 727767.0767  391.57
 727767.2282  391.87
 727767.3797  396.99
 727767.5312  395.76
 727767.6827  394.97
 727767.8342  402.79
 727767.9857  402.07
 727768.1372  404.43
 727768.2887  406.52
 727768.4402  408.87
 727768.5917  414.32
 727768.7432  414.32
 727768.8947  410.73
 727769.0462  412.49
 727769.1977  419.77
 727769.3492  421.18
 727769.5007  423.07
 727769.6522  423.07
 727769.8037  416.92
 727769.9552  421.85
 727770.1067  427.68
 727770.2582  429.64
 727770.4097  420.02
 727770.5612  417.16
 727770.7127  429.31
 727770.8642  429.26
 727771.0157  428.46
 727771.1672  422.41
 727771.3187  424.01
 727771.4702  418.63
 727771.6217  428.14
 727771.7732  434.14
 727771.9247  437.19
 727772.0762  435.89
 727772.2277  463.70
 727772.3792  458.90
 727772.5307  462.19
 727772.6822  459.98
 727772.8337  454.30
 727772.9852  456.43
 727773.1367  451.21
 727773.2882  470.18
 727773.4397  449.91
 727773.5912  494.27
 727773.7427  476.72
 727773.8942  505.07
 727774.0457  487.45
 727774.1972  495.28
 727774.3487  498.32
 727774.5002  484.64
 727774.6517  468.06
 727774.8032  483.54
 727774.9547  485.60
 727775.1062  470.99
 727775.2577  481.75
 727775.4092  483.30
 727775.5607  474.15
 727775.7122  492.27
 727775.8637  483.69
 727776.0152  484.23
 727776.1667  445.10
 727776.3182  460.76
 727776.4697  490.44
 727776.6212  470.03
 727776.7727  461.58
 727776.9242  470.24
 727777.0757  467.18
 727777.2272  436.54
 727777.3787  428.13
 727777.5302  445.13
 727777.6817  419.28
 727777.8332  421.38
 727777.9847  431.51
 727778.1362  430.20
 727778.2877  407.17
 727778.4392  409.29
 727778.5907  417.31
 727778.7422  401.00
 727778.8937  381.79
 727779.0452  389.02
 727779.1967  398.71
 727779.3482  385.30
 727779.4997  385.64
 727779.6512  389.24
 727779.8027  386.21
 727779.9542  370.10
 727780.1057  379.68
 727780.2572  380.00
 727780.4087  359.70
 727780.5602  372.20
 727780.7117  370.15
 727780.8632  367.21
 727781.0147  382.30
 727781.1662  376.48
 727781.3177  378.17
 727781.4692  385.08
 727781.6207  386.31
 727781.7722  382.71
 727781.9237  377.42
 727782.0752  388.71
 727782.2267  389.30
 727782.3782  401.71
 727782.5297  411.30
 727782.6812  417.14
 727782.8327  404.23
 727782.9842  402.03
 727783.1357  404.91
 727783.2872  413.74
 727783.4387  414.05
 727783.5902  414.35
 727783.7417  431.24
 727783.8932  443.95
 727784.0447  454.01
 727784.1962  424.38
 727784.3477  432.56
 727784.4992  416.34
 727784.6507  417.41
 727784.8022  440.33
 727784.9537  450.04
 727785.1052  450.00
 727785.2567  432.68
 727785.4082  433.35
 727785.5597  419.31
 727785.7112  407.36
 727785.8627  427.18
 727786.0142  439.46
 727786.1657  446.73
 727786.3172  435.98
 727786.4687  435.96
 727786.6202  433.81
 727786.7717  428.55
 727786.9232  428.55
 727787.0747  430.01
 727787.2262  430.01
 727787.3777  428.44
 727787.5292  419.66
 727787.6807  414.94
 727787.8322  412.79
 727787.9837  421.76
 727788.1352  421.76
 727788.2867  421.76
 727788.4382  405.71
 727788.5897  412.48
 727788.7412  407.10
 727788.8927  400.72
 727789.0442  392.73
 727789.1957  397.66
 727789.3472  402.87
 727789.4987  394.06
 727789.6502  388.21
 727789.8017  381.58
 727789.9532  393.96
 727790.1047  392.70
 727790.2562  392.70
 727790.4077  392.89
 727790.5592  396.42
 727790.7107  400.12
 727790.8622  396.52
 727791.0137  422.55
 727791.1652  421.24
 727791.3167  397.44
 727791.4682  410.50
 727791.6197  411.36
 727791.7712  416.69
 727791.9227  424.79
 727792.0742  438.49
 727792.2257  461.40
 727792.3772  427.72
 727792.5287  445.45
 727792.6802  439.76
 727792.8317  430.91
 727792.9832  438.65
 727793.1347  438.11
 727793.2862  440.70
 727793.4377  428.90
 727793.5892  468.58
 727793.7407  462.76
 727793.8922  464.55
 727794.0437  454.57
 727794.1952  456.77
 727794.3467  441.61
 727794.4982  443.01
 727794.6497  482.12
 727794.8012  467.80
 727794.9527  440.15
 727795.1042  470.94
 727795.2557  445.61
 727795.4072  449.39
 727795.5587  434.89
 727795.7102  450.07
 727795.8617  455.93
 727796.0132  443.23
 727796.1647  449.05
 727796.3162  439.93
 727796.4677  438.56
 727796.6192  434.08
 727796.7707  443.37
 727796.9222  451.08
 727797.0737  441.41
 727797.2252  447.34
 727797.3767  449.27
 727797.5282  449.60
 727797.6797  468.57
 727797.8312  459.63
 727797.9827  458.51
 727798.1342  469.39
 727798.2857  478.25
 727798.4372  472.24
 727798.5887  455.76
 727798.7402  447.29
 727798.8917  513.85
 727799.0432  510.38
 727799.1947  488.53
 727799.3462  484.62
 727799.4977  482.96
 727799.6492  515.04
 727799.8007  491.21
 727799.9522  507.91
 727800.1037  502.86
 727800.2552  535.86
 727800.4067  521.05
 727800.5582  521.46
 727800.7097  550.63
 727800.8612  575.64
 727801.0127  513.93
 727801.1642  527.09
 727801.3157  584.44
 727801.4672  537.42
 727801.6187  542.96
 727801.7702  550.70
 727801.9217  549.57
 727802.0732  513.02
 727802.2247  500.80
 727802.3762  523.85
 727802.5277  492.46
 727802.6792  498.60
 727802.8307  480.71
 727802.9822  463.24
 727803.1337  489.10
 727803.2852  478.30
 727803.4367  466.58
 727803.5882  460.42
 727803.7397  471.11
 727803.8912  482.53
 727804.0427  478.34
 727804.1942  472.51
 727804.3457  440.54
 727804.4972  454.18
 727804.6487  450.94
 727804.8002  429.47
 727804.9517  435.48
 727805.1032  443.45
 727805.2547  436.05
 727805.4062  433.76
 727805.5577  414.00
 727805.7092  407.46
 727805.8607  402.31
 727806.0122  402.22
 727806.1637  403.66
 727806.3152  392.97
 727806.4667  396.98
 727806.6182  384.09
 727806.7697  376.21
 727806.9212  370.93
 727807.0727  373.77
 727807.2242  380.72
 727807.3757  365.97
 727807.5272  375.35
 727807.6787  381.38
 727807.8302  387.11
 727807.9817  384.93
 727808.1332  396.63
 727808.2847  397.28
 727808.4362  404.07
 727808.5877  400.66
 727808.7392  404.07
 727808.8907  409.80
 727809.0422  402.89
 727809.1937  404.99
 727809.3452  410.88
 727809.4967  420.39
 727809.6482  423.26
 727809.7997  424.04
 727809.9512  424.04
 727810.1027  441.03
 727810.2542  455.38
 727810.4057  442.91
 727810.5572  445.66
 727810.7087  442.52
 727810.8602  451.22
 727811.0117  447.78
 727811.1632  480.01
 727811.3147  475.96
 727811.4662  460.25
 727811.6177  468.62
 727811.7692  463.41
 727811.9207  471.60
 727812.0722  463.36
 727812.2237  510.93
 727812.3752  504.17
 727812.5267  496.25
 727812.6782  471.75
 727812.8297  469.89
 727812.9812  475.69
 727813.1327  477.64
 727813.2842  492.03
 727813.4357  477.65
 727813.5872  496.56
 727813.7387  505.70
 727813.8902  474.84
 727814.0417  460.83
 727814.1932  451.93
 727814.3447  460.34
 727814.4962  466.82
 727814.6477  473.83
 727814.7992  452.55
 727814.9507  452.35
 727815.1022  438.68
 727815.2537  435.79
 727815.4052  410.27
 727815.5567  415.13
 727815.7082  406.96
 727815.8597  410.25
 727816.0112  405.72
 727816.1627  394.92
 727816.3142  384.70
 727816.4657  385.75
 727816.6172  385.75
 727816.7687  377.37
 727816.9202  385.68
 727817.0717  383.21
 727817.2232  375.71
 727817.3747  374.03
 727817.5262  380.72
 727817.6777  378.58
 727817.8292  374.40
 727817.9807  372.94
 727818.1322  370.63
 727818.2837  370.63
 727818.4352  365.76
 727818.5867  362.24
 727818.7382  366.02
 727818.8897  386.90
 727819.0412  387.94
 727819.1927  387.94
 727819.3442  378.61
 727819.4957  379.99
 727819.6472  378.21
 727819.7987  390.05
 727819.9502  393.86
 727820.1017  400.69
 727820.2532  378.66
 727820.4047  375.81
 727820.5562  387.71
 727820.7077  391.54
 727820.8592  394.40
 727821.0107  379.72
 727821.1622  405.66
