# mtime       vsw_ml  
 727708.2947  371.51
 727708.4462  370.05
 727708.5977  376.24
 727708.7492  365.32
 727708.9007  360.63
 727709.0522  371.79
 727709.2037  375.52
 727709.3552  375.52
 727709.5067  375.52
 727709.6582  375.52
 727709.8097  366.82
 727709.9612  366.82
 727710.1127  366.82
 727710.2642  367.44
 727710.4157  370.05
 727710.5672  370.05
 727710.7187  370.05
 727710.8702  360.63
 727711.0217  360.63
 727711.1732  360.63
 727711.3247  369.92
 727711.4762  408.00
 727711.6277  407.44
 727711.7792  425.40
 727711.9307  446.99
 727712.0822  446.99
 727712.2337  460.90
 727712.3852  460.90
 727712.5367  501.70
 727712.6882  479.57
 727712.8397  503.55
 727712.9912  530.43
 727713.1427  530.43
 727713.2942  553.60
 727713.4457  553.60
 727713.5972  589.11
 727713.7487  532.76
 727713.9002  536.22
 727714.0517  554.90
 727714.2032  551.90
 727714.3547  558.05
 727714.5062  566.86
 727714.6577  561.73
 727714.8092  539.99
 727714.9607  528.79
 727715.1122  514.71
 727715.2637  495.44
 727715.4152  495.44
 727715.5667  494.94
 727715.7182  497.38
 727715.8697  460.92
 727716.0212  456.48
 727716.1727  459.85
 727716.3242  452.12
 727716.4757  449.53
 727716.6272  430.91
 727716.7787  430.95
 727716.9302  409.58
 727717.0817  413.22
 727717.2332  423.90
 727717.3847  423.90
 727717.5362  418.46
 727717.6877  419.61
 727717.8392  413.89
 727717.9907  405.71
 727718.1422  399.61
 727718.2937  405.01
 727718.4452  405.01
 727718.5967  400.16
 727718.7482  394.06
 727718.8997  385.12
 727719.0512  384.27
 727719.2027  387.99
 727719.3542  385.79
 727719.5057  384.23
 727719.6572  376.37
 727719.8087  387.41
 727719.9602  389.09
 727720.1117  383.38
 727720.2632  396.08
 727720.4147  396.80
 727720.5662  397.30
 727720.7177  396.80
 727720.8692  399.13
 727721.0207  402.12
 727721.1722  396.87
 727721.3237  402.31
 727721.4752  402.31
 727721.6267  402.31
 727721.7782  403.32
 727721.9297  405.58
 727722.0812  415.01
 727722.2327  399.84
 727722.3842  406.65
 727722.5357  402.66
 727722.6872  405.94
 727722.8387  403.68
 727722.9902  409.11
 727723.1417  409.11
 727723.2932  402.31
 727723.4447  394.44
 727723.5962  384.27
 727723.7477  387.25
 727723.8992  373.10
 727724.0507  379.91
 727724.2022  379.91
 727724.3537  379.91
 727724.5052  374.25
 727724.6567  360.63
 727724.8082  364.66
 727724.9597  371.20
 727725.1112  373.64
 727725.2627  373.08
 727725.4142  373.08
 727725.5657  381.51
 727725.7172  389.63
 727725.8687  397.65
 727726.0202  400.09
 727726.1717  416.68
 727726.3232  419.30
 727726.4747  419.30
 727726.6262  429.42
 727726.7777  428.80
 727726.9292  429.90
 727727.0807  435.35
 727727.2322  450.67
 727727.3837  450.67
 727727.5352  450.67
 727727.6867  497.29
 727727.8382  508.50
 727727.9897  502.70
 727728.1412  502.70
 727728.2927  533.70
 727728.4442  533.70
 727728.5957  533.70
 727728.7472  577.18
 727728.8987  585.59
 727729.0502  567.63
 727729.2017  572.07
 727729.3532  589.11
 727729.5047  589.11
 727729.6562  562.60
 727729.8077  575.66
 727729.9592  573.93
 727730.1107  573.93
 727730.2622  583.83
 727730.4137  568.80
 727730.5652  567.55
 727730.7167  530.11
 727730.8682  540.79
 727731.0197  514.71
 727731.1712  521.73
 727731.3227  523.94
 727731.4742  502.50
 727731.6257  495.44
 727731.7772  466.96
 727731.9287  473.52
 727732.0802  466.46
 727732.2317  444.16
 727732.3832  447.14
 727732.5347  439.27
 727732.6862  432.99
 727732.8377  422.11
 727732.9892  429.00
 727733.1407  417.74
 727733.2922  400.89
 727733.4437  402.02
 727733.5952  398.97
 727733.7467  405.38
 727733.8982  406.89
 727734.0497  406.89
 727734.2012  406.89
 727734.3527  387.88
 727734.5042  409.51
 727734.6557  409.51
 727734.8072  415.55
 727734.9587  445.32
 727735.1102  435.35
 727735.2617  435.35
 727735.4132  428.80
 727735.5647  435.35
 727735.7162  435.35
 727735.8677  439.37
 727736.0192  451.67
 727736.1707  451.67
 727736.3222  451.67
 727736.4737  444.45
 727736.6252  451.67
 727736.7767  451.67
 727736.9282  454.73
 727737.0797  454.73
 727737.2312  454.73
 727737.3827  460.50
 727737.5342  464.70
 727737.6857  466.77
 727737.8372  467.30
 727737.9887  469.45
 727738.1402  469.45
 727738.2917  469.45
 727738.4432  469.45
 727738.5947  469.45
 727738.7462  482.67
 727738.8977  489.74
 727739.0492  482.67
 727739.2007  489.74
 727739.3522  482.67
 727739.5037  482.67
 727739.6552  482.67
 727739.8067  522.23
 727739.9582  529.29
 727740.1097  533.70
 727740.2612  540.76
 727740.4127  518.57
 727740.5642  533.70
 727740.7157  518.57
 727740.8672  557.98
 727741.0187  577.18
 727741.1702  597.06
 727741.3217  597.77
 727741.4732  564.02
 727741.6247  566.12
 727741.7762  541.02
 727741.9277  579.18
 727742.0792  568.59
 727742.2307  590.03
 727742.3822  580.44
 727742.5337  526.82
 727742.6852  541.00
 727742.8367  506.09
 727742.9882  530.35
 727743.1397  508.85
 727743.2912  508.85
 727743.4427  504.16
 727743.5942  479.75
 727743.7457  444.62
 727743.8972  445.98
 727744.0487  441.57
 727744.2002  426.44
 727744.3517  426.44
 727744.5032  417.74
 727744.6547  408.09
 727744.8062  388.83
 727744.9577  387.13
 727745.1092  384.09
 727745.2607  379.74
 727745.4122  376.86
 727745.5637  367.44
 727745.7152  361.48
 727745.8667  358.76
 727746.0182  358.20
 727746.1697  358.20
 727746.3212  358.20
 727746.4727  358.20
 727746.6242  358.20
 727746.7757  358.20
 727746.9272  358.20
 727747.0787  358.20
 727747.2302  358.20
 727747.3817  358.20
 727747.5332  358.20
 727747.6847  358.20
 727747.8362  358.20
 727747.9877  358.20
 727748.1392  358.20
 727748.2907  358.76
 727748.4422  358.76
 727748.5937  358.76
 727748.7452  358.76
 727748.8967  358.76
 727749.0482  358.76
 727749.1997  358.76
 727749.3512  358.76
 727749.5027  358.76
 727749.6542  358.76
 727749.8057  358.76
 727749.9572  358.76
 727750.1087  358.76
 727750.2602  358.76
 727750.4117  358.76
 727750.5632  358.76
 727750.7147  358.76
 727750.8662  358.76
 727751.0177  358.76
 727751.1692  358.76
 727751.3207  360.63
 727751.4722  387.37
 727751.6237  409.87
 727751.7752  409.87
 727751.9267  400.09
 727752.0782  392.06
 727752.2297  392.06
 727752.3812  387.37
 727752.5327  405.58
 727752.6842  414.43
 727752.8357  412.17
 727752.9872  412.85
 727753.1387  406.30
 727753.2902  406.30
 727753.4417  410.99
 727753.5932  414.33
 727753.7447  442.83
 727753.8962  439.36
 727754.0477  442.83
 727754.1992  425.82
 727754.3507  417.79
 727754.5022  417.79
 727754.6537  409.61
 727754.8052  421.23
 727754.9567  415.18
 727755.1082  421.01
 727755.2597  416.68
 727755.4112  409.11
 727755.5627  401.24
 727755.7142  397.78
 727755.8657  405.01
 727756.0172  395.48
 727756.1687  406.77
 727756.3202  402.02
 727756.4717  405.55
 727756.6232  400.63
 727756.7747  399.61
 727756.9262  388.96
 727757.0777  384.94
 727757.2292  381.22
 727757.3807  377.96
 727757.5322  379.29
 727757.6837  387.99
 727757.8352  387.99
 727757.9867  384.94
 727758.1382  384.94
 727758.2897  376.58
 727758.4412  375.52
 727758.5927  375.52
 727758.7442  384.94
 727758.8957  384.94
 727759.0472  384.94
 727759.1987  384.94
 727759.3502  384.94
 727759.5017  392.81
 727759.6532  392.81
 727759.8047  392.81
 727759.9562  392.81
 727760.1077  392.81
 727760.2592  392.81
 727760.4107  395.86
 727760.5622  395.86
 727760.7137  395.86
 727760.8652  395.86
 727761.0167  395.86
 727761.1682  395.86
 727761.3197  395.86
 727761.4712  395.86
 727761.6227  395.86
 727761.7742  395.86
 727761.9257  396.87
 727762.0772  396.87
 727762.2287  396.87
 727762.3802  396.87
 727762.5317  396.87
 727762.6832  396.87
 727762.8347  396.87
 727762.9862  396.87
 727763.1377  396.87
 727763.2892  396.87
 727763.4407  396.87
 727763.5922  395.86
 727763.7437  398.07
 727763.8952  398.07
 727764.0467  390.98
 727764.1982  390.98
 727764.3497  390.98
 727764.5012  403.34
 727764.6527  396.87
 727764.8042  399.86
 727764.9557  396.87
 727765.1072  397.72
 727765.2587  402.34
 727765.4102  438.11
 727765.5617  450.79
 727765.7132  464.89
 727765.8647  463.45
 727766.0162  461.90
 727766.1677  476.36
 727766.3192  479.82
 727766.4707  503.55
 727766.6222  510.36
 727766.7737  534.45
 727766.9252  518.61
 727767.0767  530.43
 727767.2282  536.03
 727767.3797  563.29
 727767.5312  549.93
 727767.6827  539.03
 727767.8342  546.09
 727767.9857  566.86
 727768.1372  561.93
 727768.2887  539.99
 727768.4402  558.05
 727768.5917  528.03
 727768.7432  521.77
 727768.8947  505.23
 727769.0462  514.71
 727769.1977  505.23
 727769.3492  487.56
 727769.5007  512.30
 727769.6522  509.73
 727769.8037  506.92
 727769.9552  489.74
 727770.1067  482.67
 727770.2582  482.67
 727770.4097  469.45
 727770.5612  489.73
 727770.7127  461.63
 727770.8642  461.63
 727771.0157  442.15
 727771.1672  448.31
 727771.3187  448.31
